id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100094,0.7260983614463344,-0.9310734879421032,-0.9991448913310123,0.03680549909695475,0.17300713965222583,-1.856311567114457,-0.4280047205472317,0.014072082873504806,-0.21514916577112894,-0.8133904123466764,0.41466078056932226,-1.4252212474838457,0.09080002361004777,0.604791582550568,1.0808562049508712,3.0399636561542045
100199,-0.2943477235272498,-0.45615619611535785,0.43765567353430623,0.6108449164108543,-0.4342004332588856,0.7903934769661722,0.7325883441589761,1.291686465658673,1.7783209067198225,-0.8664161386594389,-0.5407301577185388,-0.04893988842576652,-0.0980735685325076,-0.6492629196101362,-1.4855620032310715,1.000110857450348
100866,0.0926794460290038,-0.7683556595479125,0.085993480747625,-0.7940435416988534,-1.0996583458443414,0.2342983603768977,-0.09537476948980034,0.579281971320933,2.1858637664176253,0.2772895312108468,0.46490388128719307,0.2379871865350318,-1.2869074405363745,1.5828294467733337,-0.9234797799333037,5.767224182372864
100702,-1.043944071468642,-0.03909892121655298,-0.09019241337738836,-0.9025065064432917,-0.3049732187131,1.2293757176501043,-1.0515892044273931,-1.3936724843661716,0.9425936208997923,0.4922969119380367,-0.4789971108118434,-0.5813596840813815,-0.7446233564385631,-0.05470443684927131,1.165672089883819,-1.8251909346523463
100111,-1.036581974869657,-0.08451988151147344,0.675144659894898,-2.3812673401219207,1.0337861679388998,-1.1824505722064373,0.0871005985620397,0.24668314961074406,1.084586391463845,0.5509243808935403,-0.5957755373494936,0.5187388236942303,0.13820512935328008,-0.19497988611978695,0.47761072975677044,-3.275059674819294
100019,0.7893665556697054,0.6084517364296791,-0.21427494255446522,-1.8463370111204804,-0.4554812488548173,0.4163681481389552,-1.3346414467446719,0.6312747301215763,0.9083932972673044,0.12686697629584257,0.7101562527430672,0.3221810084699279,1.8861891585560817,-0.546537793028378,-1.984143223128996,3.5863197898764927
100136,1.2352473883102724,0.013355591543672855,1.1049404889577255,0.2769586752193653,0.4585591362121688,0.3630092477145166,0.45399481842750655,2.2774304485560983,0.9710063359591881,-1.580339317845535,1.1414089887782932,0.5169251314775344,1.202700806536146,-0.42660498305909955,1.1649444451881277,7.446223894942104
100218,0.9277423995512052,2.57251743696973,-0.7500017362485115,-0.5074005764004252,-0.3061190484599539,-0.4902221500387753,-1.1328135425563959,-2.762675505673743,-0.4346994737231341,0.36935805969990443,0.9360229202299969,1.1883781403185631,0.013375812715862578,1.2910290551841355,0.26142041272996835,-4.729346537785814
100323,0.826407309893258,0.27924155393356226,1.3687846319035628,0.05593935013240072,0.4961207080887857,0.3663329336500437,-0.5303775502194109,0.4049823189246768,2.234386246197682,-0.270396942095442,0.07599527556359614,1.1989052813501433,1.1402532809442802,0.011716417719365251,-2.3833887029573617,6.767471074046028
100301,0.5167028186484662,-2.2194742586230527,1.469937230941231,0.16947387119326057,0.999674019871989,-0.9021111381810512,-1.7938988646914458,0.2607543841411672,-0.03360343995614198,-0.4915408261571657,0.8288375339301235,-1.2849690458132967,0.8345255473690577,1.049498605863319,0.8439368915533556,6.635541367000429
100474,1.4794621438521929,-0.1900716729007449,-2.0547613076752937,-0.1885861330060098,0.8117357099965018,-0.9698003951150737,-0.417056641180021,-0.6917697430023131,1.5020292518431304,0.7494570154065637,1.102101758228233,-0.9216202762303435,-0.037249252552126945,0.1975562825275035,-1.1851845805323176,4.41642884510045
100651,-2.1864419787505676,0.15008113034502407,0.3239902562721444,1.2092645684253776,1.5713358160823676,1.5699984849989468,-1.238013583283868,-0.3522650349497693,0.48033429588137955,2.5319046777421774,-1.6602261934270148,-1.7418153685093498,-0.3877879555492906,-0.8831996311551246,0.7889078833832395,-3.076741934897547
100871,-1.10066126423436,-0.23843635098030264,-0.11477794900192263,1.592912089122808,-0.35469730295967755,-2.4392496385726155,0.26515535837317905,-0.6990218531039264,0.042631024437746814,-0.08670470084212364,-0.5866034914569405,0.09054110530996251,-1.5328648783527072,-0.5170142249543602,0.6840379131173813,-3.2463992707925913
100764,-0.6140847753443682,-1.6088067092699718,0.6685553432567358,1.123094630441539,-0.04499520764300634,-1.9608455984695325,0.4673811581102276,-1.659887881419688,0.3087992768481657,-0.8874638247421598,-0.20969249177506005,-0.30478370592819926,-0.18329755642725984,-0.6442082503864482,0.5887032782151507,1.9532415628903084
100480,-0.44606937845883377,0.980190871671822,0.28117316564347944,-0.697557206596308,-0.8659398838322859,-1.6474962990474387,0.052845289978934534,-0.3545875472513581,-2.3721955280635143,-0.5357148727694001,0.3050359209420262,0.4438058759802606,-1.7027786118933097,-1.4413507997340538,1.1099696431056998,0.566469418219517
100257,1.3567631574639631,-0.7449829387256415,-0.6320858228089109,0.6162353965533128,-2.32709979694531,-1.8611936845055561,-0.517920588037899,1.549890566129126,-0.4357300881667396,0.10093679173515462,0.3065104566847269,-0.16670794771873657,-0.5768484731483126,-0.016836723733426057,1.8220552213428425,3.105166886206452
100414,-1.5221992751914284,1.0275810705538218,-1.0183155323612583,0.10247236710315673,-0.24261904740027426,-0.9580116007012293,-1.2195884141447615,0.2764143642537545,0.9955393281626821,-0.1297362031885032,-0.2606881343646221,-0.09894350976079397,-0.9716187730129598,0.739692508412923,0.819343097059747,-4.800002673417283
100401,2.60362629875041,-0.3761041905595823,-0.4580818016681276,0.7689658715737455,0.8191041689121383,-0.535087153376712,-0.6389484627158346,0.5411308382180404,-0.8275842407346614,-0.4105339880150149,1.7050985901581717,-1.2637877649204388,-0.6045986161795408,-1.842384462030672,-1.916597467518211,6.6738481634778015
100123,-1.2594130667061334,-1.3131677181999373,-0.15461075861990903,-1.188880153597605,-0.7027549598212041,-0.7740858849820498,-0.6755929459330785,1.3225043315231224,0.6619475894305167,0.016129415276003874,-1.097002781270716,1.0387636768173611,0.3277464699519495,0.5841690733522902,-0.9076175061006004,-0.05916028355331153
100208,0.03648075561423148,-2.031619568663027,0.21171378417059702,0.762149241958686,-0.2800686268808754,1.8165269961401054,-1.1156228318204349,0.21744041530326128,-0.035824746665955476,-0.10029766744340833,-0.27150446377217363,-0.5587859623175422,0.8479587434636998,1.3777362362747443,-0.0022502445041573905,2.9692698370991155
100544,0.8153160721716332,-0.7017669462667825,0.765955452726233,-0.7619915238269903,1.0906599360881322,2.2106408773932396,-0.35576757165507544,-2.1925434908074086,-0.548072933244823,1.2318751342893033,-0.020796820176857134,-0.48114579700462506,1.008668355954839,0.484453439248422,1.2177251874511363,1.4491160774935332
100099,0.9194236766469855,1.5217004527369589,0.35879608390625434,0.9052594014939547,-0.3071270730857854,-0.6014608115590059,1.4737846574359903,0.21620467632268803,0.804880565862379,0.12374001441139017,-0.35987779624566807,-0.06717858680313166,1.4359940177677142,0.555240074279424,-1.711473159730459,-1.3523210565665809
100858,-0.2152444565761547,1.782293792704712,-0.21379686184995605,-1.8004786917341806,1.8930488854225436,0.6823925098127926,-0.30229514109508265,-0.37141773608206863,1.0823519297917354,-0.5419834002261925,0.23266103742306146,0.6709225532493586,0.24468192548734993,0.14551480533559535,-0.17496803671417813,-6.862873701013665
100065,1.0456401202092658,-0.8653428321018342,-1.6219251268302093,0.6144401228924746,0.6312383280671477,0.4802411525117667,0.17614678803645725,-0.32054037833754784,0.7874827043855253,-0.04555812675454088,1.7691535983681033,-0.16732945245982822,2.020639698775832,-1.7349760820454327,0.49978810429579884,4.666156563799784
100427,-1.6791104276237172,-0.10823333832297323,-0.4336274851541877,-2.085028296679878,0.389037590433763,-0.3800380621921959,-2.330087223442125,0.8395680907742521,1.435006177988935,1.490124342296572,-1.9811102198151147,1.053031192200414,1.328156620895797,1.6823835853400984,1.133568702875625,-4.811740891131787
100584,-0.9415376022298011,0.2013448532149219,0.4395161442914286,-1.8096169689172292,0.4693606596207741,2.272991825979389,0.4097559856206112,1.4734130814417563,0.18291473012870507,-0.07321832398382148,-1.1347347952110678,1.6638234120730826,-0.9637751872343886,1.2663045571693656,1.3723423428665182,-2.1154936234856585
100632,-0.9911063155873504,0.9679988045538644,-0.08695997560602091,0.33980857449043056,0.4602186394350634,0.9943504681243184,-0.1467612776162906,1.410161995301936,0.30941283975992473,0.6241842724695326,-0.23084835110184448,-0.021772485298030636,0.4698249232049664,0.7129974253450992,-1.6081858112115415,-3.142083136708182
100342,-0.822702023079101,1.2378836879187305,0.2868911182926047,-1.913779734828926,1.038289928983819,-0.5437828043527234,1.1825382070979333,-0.08783567860369966,0.20470668602052994,1.1789545785916484,-0.5598566147706983,0.3898037230133051,-0.19649842039810733,0.8271727996212221,-1.3308772526134907,-7.321899673194484
100682,-1.6680345998890966,0.8237209270437923,-0.6029783125670037,-0.3922260129202831,-1.8568104019401659,-0.6789793143519821,-0.2356453747092287,0.9303778576228922,-0.7712301662346388,1.6573761202324966,-0.6252919066765809,0.45722672476005477,1.5373575518978022,0.21146015236391716,-0.5520247290115766,-5.085206189491713
100987,-0.15513313118059344,1.3530735775420593,1.4662028196256818,-0.816793179270256,-0.042433810079108215,0.09015682766757308,-1.213617487893975,-0.05568505264999431,0.005322860451700487,1.1402094789367356,-0.1567828229992459,0.7152527919534375,-0.21395314386081168,0.6642923020556356,-0.5851884489270115,-0.1946869242234548
100003,0.5886401517374027,-0.08790648736921473,-0.9693985777386207,-0.9568367128796466,1.447058696031102,-0.1564214791432986,1.4136774172216344,-0.5136362607149101,0.2912052011314934,2.3926767230182415,0.06327097403280396,0.9097599226129601,1.2865901312872332,-0.8268091053930736,-0.020706364106233777,-0.8331869029373061
100576,-0.5859182104515849,0.2681627809553161,-0.9505362071857422,-0.1799400878833061,0.4498153265565342,-1.008308886274262,-0.9260600056218649,-0.3473828335985318,-1.4288154342262782,-0.4225609827987464,-0.5050599976637523,0.8758727393847531,-0.27137649293172456,-0.019901670906585355,-0.655743462432314,-1.2925071070901895
100578,0.6910625658668772,1.4359781248017758,-0.46438039219544847,0.4851982314777071,-0.23961715543464693,0.3654873450385047,1.340504255927979,0.5086595430180988,-1.7734145388096807,0.4539956314469589,-0.8609585144273096,-0.7288461161956188,0.9956348061178324,-0.690115541151946,-1.4855391595222738,2.4443630218978747
100618,0.14116901883264016,-1.7564767207463141,-0.23977101289359176,1.286842262645503,-1.9097629057462808,-1.2794967959138979,-1.2566068197361522,-0.06331985971095996,-0.36571678564620924,1.3991363816960873,-0.5371565278654397,-0.20681149406962762,0.14563031434388482,0.3932297769848273,-0.861982355313375,-0.22929879180561458
100660,0.8572103535566122,-1.112044254359201,0.8353769939022309,1.186142502118831,0.2108646020880872,-0.17621305896197587,0.17643603443579942,-2.861518370100673,0.30225821848546125,-0.11335399783980703,1.0787403856320839,-1.9459913045459607,-0.07476892156472781,-1.140206856651158,-0.14140267082537805,4.019297614502309
100833,0.06755548408082447,0.11493391158101274,0.16191936728506806,1.0393690449185533,-1.0860345530341475,0.17570045616484992,1.0667565254450677,-1.7346114969371953,0.17964668078005355,-0.5853785019730434,0.6994559789509005,-0.6616415861714342,-0.16955071570044408,1.8412556144269043,-1.2644303611772136,-1.257171535836211
100034,-1.1696100024788274,-1.3019345701635046,1.727418286628101,-0.46233970552128695,-0.025639060347674214,-0.4027829411062397,-1.166895350875564,-0.2351506466144354,2.45824360573656,1.392070920974255,0.013144828689536037,0.048291924430976185,-0.8315227726663764,-1.7763676388462208,1.0195109176646295,3.536921608155398
100746,1.1600928466435507,1.0460522510478993,-0.46986524921957273,-0.16677573400198623,0.7497655536581233,0.3914960373481072,-0.6154092430688161,-1.6190718201181646,0.11387519414201226,1.0790096392361133,0.996538490864726,1.177610568836302,0.33154169513369264,0.7501482632323336,0.8719754997190072,0.8031074125401404
100792,-0.694465241925353,-1.616959400164946,-0.5335195256828793,0.8891273175270074,-0.542003903525971,-0.6940433238576419,-2.0424214129957097,1.752647554550939,0.8257136414253099,0.7698959812747644,-1.692240288108928,-0.6062715963722182,-0.24432885517952907,-0.16376410412220166,-0.4275643645921248,0.6180517779512376
100393,2.634740754415,0.5559120312994426,-0.46380044135143456,0.4654967741662798,-1.0108689178563175,1.504506718589227,-0.8814394661775105,0.5010854326224657,1.0659776297431345,0.3847685442049928,1.363327899316822,0.19996835783725325,-0.056441096887107134,-0.5766984889275022,-0.44948342976970423,5.984453020298852
100021,1.479590373650935,-0.10853663268515668,-0.7857962693827731,-0.5162975968615086,1.100370680697223,0.6756066331644784,0.34065950856258725,-0.25752119890979147,0.5733624701729451,-0.643561124950648,1.6902943649748554,-1.037370288880588,0.8742776789190644,-0.9819098459508032,-0.8555264529085758,3.1471241529377085
100771,0.10870215281340967,1.7261323746695099,-1.9155651644689942,0.27833293957050426,-1.3760433315731482,-0.6343309935255456,-0.5833973870332103,-0.4205083434368909,-0.5337959396592085,0.007207060376370152,0.9633362306046707,-0.4169015902802137,0.7798696125227764,0.7528721671488805,0.843174310022669,-4.137679446241516
100251,-1.5407344962640819,0.29891815258415083,0.6759788558069234,-1.031202068439585,0.009173248182129144,-0.11626664531036575,1.6238823902999955,1.924496037012573,-1.6643563933302008,2.4939270057279894,-0.2520211639176694,-0.06760876293341278,0.9704979808637308,-0.9956902268418067,0.493267793839099,-0.2116470443455462
100939,-0.10753374426606396,0.5543300046323907,0.2306723023806257,1.196339485370247,0.07539954314606226,-0.16787406942631122,0.8784966654896128,0.5803959648586033,0.7318133943208879,-0.6645866722585968,-0.1998357893963313,1.1986466255180077,-0.6208213856805886,0.7861992686529143,0.9759840502940518,-1.1264913645221597
100079,-0.15513028953240038,1.4309190188243524,1.3684693937651298,0.24339891640053923,-0.82189177154304,1.5753766494355401,-0.27788421789527507,0.1261651964309746,-0.33960502560656863,-0.8897903262971976,-0.8194514148120712,-0.6339669718613146,-0.7834010538966204,3.0595312289968235,-1.086073582612479,-0.8576474233915984
100958,-1.25738247498137,0.5101387156134412,1.5293134789672953,0.06458965694322165,0.5722424201872743,-1.8435474174587096,-0.8936777118579329,-1.073615729137567,-1.895045849947881,0.11698023402388695,-0.8396459832150555,0.019434993177317207,-0.537193794013418,-0.8312858359510763,0.3964085022070677,-1.5588844936051913
100669,0.30558019190248,0.8937987459354568,0.7523837327126781,1.1408127893613809,-0.0019184000090541567,0.3034669008166697,0.29604823645372585,0.1416566973910257,-0.3971943099170739,-0.3324425343397702,0.20677098476325637,-0.5325151824423822,-0.09401517408515554,-0.6631737506367649,-0.6622448193245927,1.1258288576694446
100476,-1.2103987277827886,0.9788413412371997,0.07861766953178756,-0.8628000195732701,0.8085477496020183,-0.560448809794373,-1.6212653917769975,1.021222289219133,-0.5370969895661131,-0.4088990902087895,0.07430147799148656,-0.7175687074371915,0.020037290866311695,-1.1991171261452302,0.5438770041121802,-5.91873428864055
100230,-0.48498972426172404,1.8879239715294662,-0.0011197219978901704,-2.235035497898666,0.357364972155674,1.9445977922602284,1.3618562244813255,1.8309542887565653,-1.0197601853814635,0.9121523959767788,-0.1899581057029044,0.8347429659369311,-1.2729524287397325,-0.6444557648827163,-0.6762466973636153,-1.2081751272829941
100806,0.8985552801426162,0.8007191216696554,0.2768197293308208,-1.3504214180553855,-0.31163943394972,-0.746116482942726,0.6563123933311277,1.1781848528171845,1.056385586030883,-0.7552194194170205,0.5932355804771248,1.0463066644174035,1.4216269780822084,-0.4012549393198239,-0.7507246182651125,2.1103488247175157
100477,1.642660293436234,1.2651599454883269,0.02444872191978665,-0.2934030910639739,-0.13210121281312523,0.22716279838746606,1.3873846186569454,0.4224674242372267,0.7260290330391413,1.1692701090701714,1.1081515222124545,0.22566340651614952,-0.29456875466161137,-2.516095195772766,-2.128169541985812,3.7065358422423786
100223,-1.0181176115186856,0.5312232285925814,0.11379956534029644,0.184366707175664,1.950943482686692,-1.2690896148598123,-0.23939531614568554,0.3044355228138156,-0.7362731165383355,0.028326745082940964,-0.44185409111766816,-1.8267099179525677,-0.6816145525304338,2.031400164778503,-0.03247432391745505,-2.4283357805483172
100890,1.0280535653991831,-0.05330286899115438,-0.03074383226052982,-0.5840293332220078,0.11912392936627762,0.31799869441404743,-0.9955197701764411,-0.1250444158598842,-0.6100988660571137,2.2996640696148387,1.0127768648433317,-0.10402745010634629,-0.19562233080768832,0.25928764153490796,-1.3213640716452693,3.067235779212927
100366,-0.44707259186786463,0.21053467078924676,1.5860038309598667,0.22198277767627117,1.3837203611929991,0.6407291102029202,1.4168407789041253,-0.059042217305055426,2.390222710651804,-0.485396202914123,-0.6890927734240098,0.6435257183632205,2.3310246715580702,0.8194475726178976,-0.33412073338030845,0.05471527832024542
100521,1.249022696873495,0.687692185117782,1.9661274713755903,-1.5478328327399113,-0.26536010831425455,-0.46252138394282544,-2.1835425362684613,1.060327204779694,-0.2703965558033584,0.7396312049865622,0.23017353592370893,1.2924752534916526,-0.4211529826571552,0.11866416972399602,0.9872473529834096,5.377429298068047
100449,-0.5667130253101499,-0.6309615971321306,1.0571892702413659,0.37863932383803556,-2.0447282630048207,-1.2253917994691081,1.2920767046680512,0.4019282830788125,-0.762195931037249,-0.17040965723498214,0.3854437203209867,0.7052733857579835,-1.3582633948587894,-0.8409491386704581,0.27295575486338886,0.8109336046615214
100406,-0.09983458049545033,0.5718591826367099,-1.2295073973595978,0.3571286762713211,1.0915836193774722,0.4868185471492834,-0.06934671869686657,-0.09588360256597088,-0.8348511527715018,-0.07199859243978847,-0.9674651892616688,-0.9356562750166948,-0.8898039893484101,-0.4922470887653863,0.20085029727593015,0.24148038825139367
100002,-0.37351399718084694,0.4853032830631407,0.5228437607490304,0.8889831804046482,1.4235594722650329,0.9958587243723608,-1.1419968219057175,-0.9035344465762722,-0.07577147645982442,-0.4511753572394145,0.6579770043950744,0.4717564022367369,-0.474512933619039,-0.6718477397612058,-0.3157894861550056,-0.860358703932135
100689,1.178450850318331,0.19923804124923924,2.4718090760554694,0.17050818601964934,-0.29006577393725175,0.004132882654866092,0.04943492138648295,0.43525395717106363,2.0767113258590237,-0.8453204649775686,-0.2848802307826197,-0.12708403852769345,-1.5710977425706176,0.7706987820947633,1.2676235608039048,8.50479551346538
100731,-0.8571764037774298,-0.008933867891970693,-1.7253542620077036,-1.2588064596843365,1.0480295776172526,-0.4664165060074345,-1.3151593312943957,0.22946036445842968,-0.5224124314310232,-0.4708216577755361,-0.8786622855123909,1.8865104285305896,-0.9053652126818322,0.15407999214886864,0.9694097907482053,-4.210991587566789
100992,1.2381603014898497,-0.665061720361623,0.9373769669196479,-0.7841422934704089,1.8262093469068,-1.1337710254197284,1.1228231551360752,-0.6564861068187239,2.0132464547946003,0.5913207288524843,1.3393238797892983,0.43375658697155495,0.7811812052237417,1.0526444176155614,-0.07071559172446261,3.310357451093216
100906,0.044658280963466405,0.7583530326440655,0.13179842701081995,-1.2935048593383758,-0.8129740246401806,0.23511994315166507,1.0105274615427386,1.6159824241620477,0.7795294207714503,0.28729076103636375,0.029215921619303614,-0.8241789468996282,-0.15323096025821417,-0.8241307213394766,-1.2487426107077115,2.32482252434793
100778,0.33354901163620493,0.1855133065847436,0.6876524845090128,0.5461118308924472,0.24264427132386202,0.5566166656775543,-0.24693735048173088,0.4128913952224006,-0.7261444026863596,0.3697059256391301,-0.5072553845054792,0.33657942148951203,0.05183209899284673,-0.6236025096293596,-0.5265066965161149,2.9732013085407525
100120,-1.1249293551021546,1.2657749251665555,1.0656851747200478,0.5374338542273371,1.972195951943814,-0.18924569656839169,2.828208861557081,-0.22752941536322038,0.25519335175601643,-0.39777791394020817,-0.4966685960471027,-0.6282238783060174,-0.11391639305308393,1.7767198471176207,0.23914928463346072,-2.616539849313757
100661,0.2704853861101991,-0.9089976945137175,0.4184990745503845,-0.1340272208093656,-0.6082397293372869,-0.7764744081483639,2.4689105269038323,-0.2634772501790354,-1.4569854207812678,-0.6982214597325725,0.21266788896189404,-0.20845723708121178,0.5547965217253135,0.6766145517765254,-0.6448603066373296,2.756749512579189
100335,0.34044044350154545,-0.8760594641105784,-0.6196429830140117,-0.9177089745002595,-1.1883888545982695,1.0642094888580087,0.48645954882673553,0.9766653699781299,0.03931306602429631,0.7768076988651466,0.10245972963291672,-0.5850823873271842,0.1771198300050302,0.6271096001491656,0.38002329904861315,5.57291133395301
100493,-0.9870551545368866,-1.4980397753910466,-0.7120541661829632,0.5649172812729122,0.6900914151753954,-1.3679422773818628,-1.182550818919666,-0.7232356859408393,-0.3573050602668157,-1.3620508308526522,-0.9847431103795756,0.9059451195544304,0.08625383622500567,-1.1805943397534906,-0.11580350997176611,-0.2923315000368238
100803,1.0585528161418154,-1.30177973741351,-0.20644575841053947,1.0247567337507726,-0.4182683903638093,-0.5736696908584189,0.962745063555723,-0.30620207897154783,1.1044950252055679,0.4289653911271988,0.6690260307503499,-0.9544420839150605,0.3204495138460378,1.020882821002474,-0.5483455378650185,3.1168179903894146
100826,0.041206066781619685,-0.061515679604637406,0.7041481416397848,-1.0251791944441757,1.016977048237856,0.4663287721704166,-1.5169751236829963,1.2082628254805003,2.2340930807977313,1.0018339695494078,-0.2932729431657427,1.7451253881286868,-1.66150491973851,-1.8441204511675249,0.25508204386775846,3.6925891244332782
100696,-0.59197880772998,-0.9145762783273513,-0.06274668396867535,0.6155852878612882,-1.4527575467621472,-0.4488776202803848,1.310521333770966,-1.0752883802213746,0.8697611871649563,-0.4847307615489939,0.9542067428425504,-0.6620042795183484,0.7412817669850216,0.9091596022138765,-1.1515935334079561,-2.879390544572189
100340,1.1136597067412988,-0.8526931146348199,0.2595417655715384,0.2582461869972269,0.48512255886958094,0.33695667606019053,-1.0424586271733718,-1.3498674122957162,0.8723486799617686,0.18583457751891555,0.5918693758826191,-0.8378443044604333,-1.4051643606769604,0.9661296810041061,-0.370370609661107,3.9532368019354394
100741,0.3420034574210212,-0.6474594284795192,1.6443017102336905,-0.8765648241831969,-0.33742975410617465,0.10744870269731638,-1.2901302750349062,0.33051952858759515,1.6119104774674902,-0.49046216069371046,0.01673592272315297,1.4717575338231186,-0.03892920048484066,-0.31304228592620537,-0.8184976024103849,6.223352845688525
100495,1.081450469628532,-0.32624368162382816,-0.17747748709358746,-0.37719287478907115,-1.9168158717650765,-1.131986440076961,0.763846238872969,-2.109950646879972,-0.7663153496157056,-0.3997200562897638,0.405042925240262,0.15245501938381714,-0.5571705270530996,1.304513697115551,-0.7405158205011196,5.111035694561652
100565,1.0090998037340055,-1.3588772459230156,1.0732578317891572,-0.4061336454709856,-1.0285042409412697,-0.21714361307631405,0.08079763317366831,-0.49474843052571216,0.5539535059953238,-0.5829938836640675,1.6332378359881101,0.17569449949267513,-0.06092305470793503,-0.4413823123659498,0.15154079576526616,5.3453137833454445
100845,0.5502537430336992,2.0617991527316084,0.939420421798181,0.9759899498158413,3.0885121948602836,0.5159584767678441,0.2887976654658565,0.7040150743216541,-1.0089659775882531,-0.4439016364187562,-0.5438218498706572,-1.498013927611053,-0.17417456222119868,0.1382234254743028,1.0874546201484645,5.083575745008898
100210,0.8631507387041388,-0.16172100304124704,-0.6699950968782225,1.1352747316531886,0.7738911809098658,-1.6062568182953822,-0.5082990840534259,0.1655154620167624,0.7788297171210313,0.9101014949397712,0.7587358122023701,-0.9676186184314459,0.06413680237815363,-0.6738516881805606,-0.261264391041254,5.054880898752232
100051,0.018991186640108272,-0.034679250018589874,-1.8855729044434706,-0.3974833349294312,0.05620565308915186,-0.281369991905701,-0.44126823995603015,0.4879913708045874,-1.0789571870486339,-1.6280422139512112,-0.11926521321595218,0.5401377019344364,1.6875530394866385,0.78212823909474,-1.4682637598688473,0.1451211412198556
100925,-0.23236723937677117,0.2566343810815294,0.1775911169235922,0.539304552942874,-0.9170489464607607,0.06494308755074261,0.22657908603238527,0.8256709533036595,-0.805718166612792,-0.345156867242898,-0.9339087631480081,-1.27100249943772,-0.524414892971043,-1.019584508167443,0.1656121502326517,-0.5614140155775624
100222,-0.05594543204526823,-2.2592138775776114,0.21550796930175647,-0.9283241307890274,0.48568895919051513,-1.2818512477286654,-0.16303650451210291,-0.2831633288865059,0.30310188495033036,0.12469727765134685,-0.48685651115413825,0.10626250130510262,-1.4772079634610316,-0.583886939092219,-0.00827988392958697,2.986675649301791
100774,-0.608247947199117,0.6252119305794656,-0.2792209192116837,-0.9650127247795103,-0.27809629298790933,0.22585983631655238,0.1325423764822421,1.8783791319931293,-0.6689093400034194,-0.07347866159040038,-0.22103646903121804,0.2154221705731375,-0.5006181459886532,-1.5492571763442435,-0.5108345590530156,-1.3243773825682583
100305,-1.073702412717801,-1.7266066811237784,-0.7956788416705864,-1.0470917207664545,0.5837865452929482,0.6010918374142937,-1.0955209312225165,-0.2602286305631211,-1.8582426621125354,-0.4943399501826941,-1.173322839077419,0.6257310499570485,-0.7130470816913138,1.0518548605275198,-1.5156919215134717,1.592630849897413
100161,-1.2476277991437925,0.7096618656378763,1.6711212285632473,0.4934319881836954,-0.040342386534012425,-2.1951837465222086,-2.2133879969844203,0.12940953689586895,-0.35806266957117455,-1.105835182152118,-0.6681979089224416,0.8382821407276654,0.9444158685402726,0.13660228301270078,1.2283943683343845,-1.4355856421303297
100877,0.007994029548813363,-0.11533499480733611,1.0643121862471823,-0.9784408800414345,2.8144474532661614,0.3752574781667358,0.19058901259743288,0.5250959739725976,1.8771364753316424,0.7925074116726066,0.9562303949842221,0.31317763428555095,-0.3408965794450173,0.10715507283932346,-1.2792539721752665,-0.29043590861383306
100870,0.5262020181238957,-0.6513742900675522,0.10016963799347375,-0.284099005360783,1.9250128017358519,1.9822603001455896,-0.14302636932479815,0.06397771136885474,-0.37344296634951507,1.1060062915027862,0.4358616842500667,-0.3616210438609909,0.9785928636649645,-0.5382990953166494,-0.03775503444853058,2.4366795097897276
100946,-1.5813107815109928,0.7041903451231669,1.9408669391818687,0.7212253727997919,1.461799167547305,-0.8461021361773309,0.04748544318936185,-0.9431599243693896,-0.22776554558134285,0.7722114773525048,-1.827283871170618,1.6631040189786175,-1.3150291055377534,-1.3811639314907738,0.4914525899395903,-1.069898293962899
100105,2.0638945356566682,1.3624582440002129,-1.8959851991460643,1.421075938069784,0.9364004170146472,-1.5452999455287577,-0.4913397548486356,1.0955224114958095,0.5504335109347853,-1.3090950523879856,0.875793504161045,-1.1064807810809536,-0.22282217575721136,1.1379567694000488,0.018394215571319834,4.242114945606705
100529,-0.4989375499619459,0.8893462537723492,0.9747518150865815,1.3100396928669502,0.8743424284463873,1.0813747939371465,0.5454711200000971,0.26552864911647195,0.08950899976381409,-0.237259719097402,-0.48128256378515905,-0.8635154519537197,-0.28201448193520967,0.2414521596024293,1.4408125980042632,-0.6218668929688733
100022,-0.04179722787551253,1.003476290877664,1.0793156564321207,-0.231446797688791,0.5946902113701839,-0.2435280417248615,1.1353991573417401,0.6358433382659322,-1.1904837546883553,0.16152465215384673,-0.2208975135661456,-0.14108903816443938,0.44771503009506813,0.5458788377391453,-1.0366228991646005,0.8673977482229687
100381,0.5107079492135139,-1.3938351520346257,-0.6256241064013961,1.075722967494192,0.356756290308358,-0.304477807746527,0.2604249852091514,-0.060092247755131445,0.012578502351833248,0.6568185267201376,0.4155677818025391,-0.7992244579540264,-0.3122681946066529,-1.5856033746002556,-0.9204557562492998,4.629829726147775
100028,1.5682064470638322,0.38472331458523407,-1.3235883014013892,-1.5403543758484106,-0.11216390011058394,1.5611865331764823,-0.37209347013968797,1.306999553404016,0.3519307708186574,0.47125045784589364,1.1911778087344278,0.9055110539785967,-0.3349320372736072,0.8630924536109083,-0.814169981986113,3.7388553134168694
100846,0.1770493475099125,0.3520029539376315,-0.15403331657586652,0.4045451930861567,-0.26639707519250877,-0.6490597530412794,1.42084874815933,1.0489528663614422,-0.7608647450481768,0.5684443055946129,1.0668724511968155,0.4680975019975697,1.0338094413989762,-1.7040996256474057,0.9268559135765412,1.3602284507166629
