id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100725,-0.7917080387974289,-1.828628410337405,-1.7213625463476863,-0.5364631441187353,-0.6336879841386601,-0.22405070623448545,-2.138700316952368,-0.0916815950465335,1.0277297751471077,1.6228412473641953,-1.0159206510192955,-0.7647001085412704,-0.8542338609745351,0.14572142752565,-1.2197724678764534,1.3090650392357552
100049,1.6822632487266809,0.04352247168573978,-0.12314628929921174,1.5927137337827775,-0.016047624083348175,0.40030340649868873,-0.6166140891078651,-1.3705020650543835,-0.6103616315042307,2.186975838944824,1.2389599937318825,0.03177027078918082,-0.9763733901851996,0.9112508009838458,-1.3576932743137915,3.456567357438135
100527,-1.5670564496823811,-0.5588871228816459,1.9544909119614478,1.8978942323926116,-0.45123692825054373,-0.6741990181979842,-1.505477155674895,0.07803072552008439,0.16201275198811943,0.7895562541969123,-1.390390521241638,-1.5642492021144698,0.5560278747595844,-0.7006388678465361,0.5370425333606856,-1.0722037067511507
100907,-0.5072320781845587,0.4594585159669378,0.37850132528536523,0.06880362569506428,0.7945397181593544,-1.5703990713606855,-0.9293306326353543,-0.2700596735530343,-1.443263387673323,-0.40686451455470535,0.7658534188811401,0.36253876829891635,0.14253370229146237,1.029429576063878,0.30167471880971813,-1.2488032688264008
100848,-0.5356672712320654,0.13371680774651215,0.7294263339321729,1.193401326442581,-0.13231006293443334,-1.647510643852944,-1.5815159711356155,-0.3264126101168869,-2.337901501147973,1.7951044657368305,-0.27964267864754916,-1.6185499308825193,-1.1096475940087958,1.02811909597611,-1.1136371556510056,0.8588468943813785
100010,-1.0182267636010525,-0.7659459400266918,0.11408741457432525,0.6207974391473984,1.192672233415663,1.0449712989467017,0.13776069622172862,1.0205219737563338,-0.6709996139763603,-1.8208660144619664,-1.051297749028364,1.3283665826987727,-0.6319870717991768,-0.9593747292418892,-0.4611095775797121,-0.08406888749037539
100509,0.620017214093578,1.7152571026625716,-1.7253464742590232,-1.2877346269007441,-0.7914462587281675,0.7657418774365927,-0.06725975528536202,-0.7241092231036228,0.7167330077054214,0.9563902663419689,0.23741096215009594,-0.37340852678605585,0.27027956723539276,-0.23326820845256688,-0.24101324378546057,1.1596519875511087
100586,-0.5124002186018363,0.9249832473220889,0.24988022632679388,1.0357008818896303,1.3363261454781257,0.4589807688666407,-0.36808872649676366,1.0403262322197848,0.4656647022783544,2.603367776807639,-0.2837597508952655,-0.5178959323019208,0.2904238912960317,-0.0990985918681181,-0.2587915495875664,-0.03733786908150476
100386,0.29424384465856673,0.5211757518138552,1.154387899644425,0.3088505583037643,-0.46288917542522895,-0.3268539965989834,-1.1838478538140917,1.6612138435723098,-0.5411736135208487,0.9674404601379066,0.28898063329727874,-1.7615082179506898,-0.11744787527233685,-0.7877988886266734,-0.9685354004919751,1.4447756927366953
100455,1.7284653888049368,0.11396107883724602,1.1252677461876508,1.384906937645251,-0.4108469300992142,0.4235057659278442,0.18480056528113753,-1.1572138030168888,-0.18547997590425605,0.5875065902392275,1.3648218686599356,-0.7926156548521297,-0.1733668553856451,2.1115293313101033,-1.8340489371044395,6.177403922466878
100598,0.501643299027259,-0.25333907725216487,-0.6406549085024337,-0.27787570715626536,0.667376243833423,0.7245235940205608,0.32650761292524355,1.092741316456627,1.2688329951005763,0.8163759419506144,0.3252956101424451,-0.1661322649177608,0.4992006591385695,-0.8156314336465517,-1.569438894054258,3.109820353159613
100830,-2.0227756213745556,0.06985549011215164,0.29803971486691816,-1.1817815776524143,1.0460323325513625,0.15221814929641217,1.490643806106544,0.370535869983591,-1.0663335718791513,0.45828121329014887,-2.072243483028255,1.5028674131383024,-1.442092997309875,0.10029606430660626,-1.0008446353161848,-3.6325637823508528
100742,1.1208876630611317,-0.40717668042659255,1.7246011064932987,-2.1241586675188358,0.134795604145148,1.4293926401013202,-0.7484124239954049,-0.15920093562703552,-0.40303571436404395,-0.6837676421522828,0.5414297619938222,0.8492526934414606,-0.11096878133022564,0.5159942376845734,-0.2150937113866431,4.900942633491198
100390,-1.0002041999857756,1.0301853986015017,0.73025696161685,-1.0411871713037413,-1.2941075650225413,-0.9519244159938243,0.6878657580798079,0.27557289896254566,0.7900827124457142,-0.3261502180506149,-0.3164706238282819,1.4266206313518053,-0.553448513451164,0.18654805585397857,-1.5499248391153742,-2.347719304206909
100024,-0.5698104243227993,1.0093963209415133,-0.7162745666698576,0.8145038214514995,-2.3310196961881937,-0.559391659643186,-0.0280613525848393,1.7425403033424056,-1.1690628800144518,0.6709932954470896,-0.7388123193182701,-1.2160675274898278,-0.3735239487726898,0.1416287738119035,-1.4814849671925294,-4.701481318766428
100968,-0.45510321186135666,1.276112040946416,0.5226548108644206,-0.1567512894832428,0.11307236183648332,0.5809053655297716,0.9164041419041076,-0.5564141473791021,1.5347209432796696,1.316348201204661,0.0742126161242258,-0.1252579930677744,-1.0202239067705932,-0.3266037965965932,0.06076509764441081,-2.7254766813609073
100853,-1.7684918655590522,0.4946931335452561,1.2874622638484718,0.5764741398308774,-0.6760528028042351,-0.7944033974004906,0.4445470388687734,-0.15330371533817977,0.44304117425590805,0.6017213726056347,-1.1320747394865884,-0.5134948503473622,0.221618947849312,-0.3634750039613235,-0.09863504393536142,-3.6629608411897396
100810,0.864408852668744,0.9731258730512434,1.3984436503836541,0.4255902503682677,-0.11001679075579433,-0.25287846945038367,-1.5893596069992735,1.3397350448986038,-0.32189841378567,0.5058970600029105,0.44210866801311427,0.13761655402214065,-0.9233463924596346,1.547019907055494,0.29043551568354414,2.732266757364953
100789,-0.580585664298516,-0.12634701112754376,1.0862369048328389,0.9343144797343041,-1.4660817622396431,1.6342838436718925,1.1122441270947756,-0.1524752493415862,-1.1917224430867204,1.0540086400609254,0.2793984591027405,-0.23759214404857493,-0.23207807535837705,3.1261729427924885,0.016501757414421527,-0.4867954596426559
100757,-0.7419705943356569,-1.0084966253066405,1.7720989834294196,0.847759489577688,1.4074391139172275,0.24818528409215787,1.4008160321295833,-0.8483203895479107,0.16259098091505825,0.2870535149727362,-1.4382531807295318,0.07540114692479277,-0.6255117417362148,0.06407383892037402,-1.6764132024602407,4.486302224389974
100628,-2.3209687332702673,0.8313413701082871,-0.37474388630634403,-0.2614172989802677,0.8309466793666148,1.397010385044599,0.6819854523250806,1.9280728302178118,0.5026891340572774,0.30221346357999473,-1.8800561706712309,0.34390246690645176,0.9559986056401223,-2.445466020015286,-0.5862528572757782,-4.279207223915047
100365,0.022930350567612473,-0.7897623234133629,-0.4517559230728214,1.8393755662272286,1.1040238857816786,-0.6858276808067391,-0.32136831277417827,-1.2770039485518438,0.704993786006137,-0.24974245041047577,0.6927405181922749,-0.5156704414651392,0.43897888360182563,0.9631409731750529,-0.07335479457677492,2.2980831494536647
100943,-0.3726711627863816,1.986264680489528,0.0065861560995518365,0.7195618315979349,-0.5395396433762586,0.6899096516358328,-1.306730093505199,-0.4620675457186336,-1.208274239426054,-0.6049733218694675,0.7642907839232959,-1.069156953898718,0.7182561254740842,1.5172651820570402,-0.027577313603318894,-3.554485539301775
100979,0.99376710505628,0.5310859581386753,0.1164369305835328,0.7503155893169294,1.8399380899918536,-0.6372689125085526,-0.8096013005764753,-1.0179145456553433,0.9944279697365547,1.129367623128353,1.9032444848560175,-0.1210745739633855,-0.6747567399230857,0.5478541778069962,-0.06672313898283302,2.351880742310173
100740,0.18034774675536697,-0.5233444182755979,1.0140891247097645,0.3431918017546363,0.586463472363802,0.15906568302668153,0.674668463911144,0.45857168818096145,-0.9280746281357819,0.3730630953751281,0.14492157707705566,1.017398954619211,0.4161071482837128,-0.9652505187315361,-0.8113173295740029,5.191117590623309
100138,-0.4351480812529309,0.18946390813652483,-0.12223610130759316,-1.1237320656309138,-1.1297200343150513,-2.0985217749066836,-2.9684739228670094,-0.13178182295492516,2.3202303751428555,1.7967795237914266,-0.03100269402585648,-0.6419419394436952,-1.4645795100501657,-1.312109530858121,-1.1974725976303797,2.9409479988764122
100711,-0.22549868444183307,-0.18245961021197618,0.25270197080685886,0.6632163897042829,-0.33688092339515835,0.036201970662628064,-0.9421108049885076,-1.3444970242571812,-1.4989723460483098,0.6492478011282274,0.30301116009242535,0.001986951889340338,-0.06308895268360971,-1.2488213317860835,1.6603788189729718,0.21134113867748136
100007,-0.5788217215868263,0.6815059858191213,1.0889630273849873,-0.9549284525570413,0.07604711755470782,0.5534679013881464,0.2679485748125092,0.3611007593098181,-1.3296293935591537,0.5540362197145243,0.32505728065561923,1.032795482359961,0.9199888455514643,0.6688085075182737,0.3487197254894737,1.5854075452865946
100969,0.6421282961845167,0.6884110538887852,1.495501161383926,-0.03405069946277105,0.16395699344238868,0.9320668089761116,-0.33728450666040993,-1.3352674726779856,0.49323017458277063,-0.2060236846159446,0.5895839565910546,1.1146176678082864,1.4311330150292483,-1.629742546289086,1.0223249952164812,1.4476337923449698
100646,-2.5370675157456817,-0.4002866301815139,1.8405159122425798,-0.3283240485128667,0.08993839582099193,0.7628662007735552,-1.5626697102568485,0.07209480083975534,0.06421307196130824,1.8623209732487398,-1.1397119773393565,0.7251134266497338,-0.9283557908236156,-1.0344118036913794,1.1274027270645783,-2.0082348357016335
100609,0.02665150200081768,-0.5555671964265207,-0.5178459011425355,-0.563227076945396,-0.4738031774076939,-1.2644453442892645,-0.10422503806069566,-0.3592066916521446,-0.7577967064033425,0.15504625630497473,0.27019906654501863,0.3850118489389992,-0.14413415076625494,2.158623726900857,2.1204332586021373,0.8546092283185629
100207,-1.0540901901297357,-0.9144475665885586,-1.0594032769919965,1.0570539399722392,-0.39852929957569416,0.23967424359629974,2.152172538486089,-0.010464794310462442,0.7062487217573207,0.5204207493003932,-0.39793545553472115,-0.25882477035220275,-0.8497008091001859,1.3398797864441758,-0.5874509652091197,-1.0349879061442533
100330,-0.4779677205360946,-1.0884878236267916,-0.924259410816647,-0.42676432232853545,-2.4313485579106118,-0.2333323411755965,-0.3520683313356109,0.790011098611832,0.4229807383568256,-0.7076374310992968,-0.8157820986435056,-0.31655799864031076,1.485956554475849,-0.8223046804564419,-0.719760664950654,1.3175943874402427
100235,-1.1285841516171509,-1.4820394794361849,0.3070036236254948,0.20290333107320993,1.282761852835352,1.0414090077269296,2.5537233211384147,-0.07387276754109584,-0.26052956379620706,-1.3002263451333593,-0.9146472442080713,-0.4025728863585749,0.6512663050106834,-1.1391242192384,0.35160418902669965,-0.05251536740978098
100354,0.2051996179539418,0.13903503989368673,-0.683265908190524,1.1893246485533984,2.0503075789780114,-1.1103440262976154,0.8777512869002653,-2.877850151340389,0.6686099494824584,-1.8701546165417549,-0.15414330727273862,-1.6559056864808652,-0.21561149494939602,0.8387936983678286,-1.8573132637270229,3.272135745980385
100273,-0.35947968951563886,-0.5133687688160568,1.5810486838718745,0.43176100785028515,-1.1772171132734226,-0.47129437903039967,1.7141122463935394,0.7143653167740243,-0.9182334624054216,-0.267070538383089,-0.8875542976533523,0.8778035814405105,-1.7102121563216897,-0.6776217153899684,1.3891993058653744,2.502864671518213
100717,-0.3811444870611752,-0.10325363046091905,0.14052564685357408,2.218141394712126,0.008874771416961356,1.0939453535835113,-0.4394714633424879,-0.2593992605024914,0.012552723110285054,-0.7741329418493845,-1.1561267899057674,-0.8823597778785349,-0.8003645610918834,8.903096363832074e-05,0.7087335516559325,-1.316059496328379
100485,-0.8244660488127444,1.095413792614956,0.0728834797113227,-0.16512256333928968,-2.0081478058002147,-0.3736124420134736,0.5310018255547124,1.7453450188024677,0.5678891541116129,1.1262162317783488,-0.7688980559539655,-0.5962669354068509,1.2207464423288639,-0.8877335503999231,0.9652226289731026,-1.9223760336569664
100112,0.733317864600333,0.27472364844982017,-0.3287026251359748,-0.9862951545724351,1.7753792941033137,0.6318625177240305,0.500726234785559,-0.4128497482022511,0.03787162958997776,0.16471726997003286,0.33152133245027365,0.7459800570117776,-0.7824715258550916,-1.4665969654870044,0.08428085127349749,0.04735529923614323
100131,-1.7472173373247617,-0.3236609949936378,-0.5091898301117628,0.4917481922016692,1.982597035486309,-1.944590623903561,2.4349958411292114,-0.23307515911902602,0.34780868217258,-1.4148321576237166,-1.077920877445782,0.5990492767848313,-0.061467411188287,-1.9373851149029537,0.07379681384742741,-2.3519943736504123
100295,0.8458283238165741,-0.2362786354831887,1.1741993456441506,1.1328951718913625,-0.6410953827408479,1.5951138587973928,0.20680647583659392,0.049745250787830674,0.0989812226027311,0.06931575094112594,0.8554442229428505,0.1215018995505387,-1.3639464716624543,1.6263357022156766,1.5860829917212003,2.2871280217467485
100212,0.8519383324555878,-0.23846743733888845,-1.0080149366036986,-0.6575810012756048,1.942641906426033,-0.6921973865199604,-2.1933831421738517,1.0301655084853936,1.5005031136178935,1.6592156871665222,0.6572271500793343,-0.3340594091732183,0.05293407405354185,-2.076295623491663,0.027881041500013633,1.3598490389952829
100763,0.621572772419417,-0.13527005656625035,-0.18083611873961508,-0.9641180390183223,-1.001738743272026,1.8381485147660699,2.037259282793055,-0.0026471312461035243,0.28152360509292695,-0.9808580570370188,0.2627211544308041,-1.8201141904495834,-1.5292307799446934,0.4638832997023938,0.5390222426450403,2.4770828966835614
100574,0.5276065148892575,1.6428176678484692,2.0360182121711525,-0.23348367787266236,0.6731736721563578,0.08423370572605937,-0.4685016793260822,0.27081415688101457,0.671499528500248,0.21692868541698562,-0.16037523899926387,0.4249555865022492,-0.4559074201746574,-0.8424439549307043,0.31353958160566875,2.000534865740835
100450,0.4181120962930776,0.9795176008871962,-0.8576223481606312,-0.5774786862287933,1.5545694519312379,-0.1644958640729202,0.19444534356594825,-0.17510372139564934,1.1330308187216436,1.1718086807150292,0.7541608662161703,-0.34753894645283856,-0.8724359774890017,1.9252130777592544,0.8563089769555172,-2.3821123637294073
100537,-0.45665898139238964,1.423818846944411,-0.5356089152590949,1.4107034031886563,1.4782845893844914,-0.9214827716810559,0.7467733180359759,0.7821907039613288,2.614909199586332,-0.7423011176338571,-0.352830557414224,-0.30914124226838546,-1.2413641835805693,-0.11998716983428719,0.0024647610997071065,-1.7699729790421408
100724,-1.058890193115289,0.31217361885152944,0.9578092554985818,0.23820065406201246,-0.5418440893798766,-0.148472068406966,0.16117235892226459,0.21732162748104863,1.1098307622400312,0.27193975338608933,-0.9268630127787382,0.581692431518074,0.16602105089663668,1.1241244849541139,1.2978464415365516,-2.5593880528321944
100308,1.7746853415874553,0.13061439757930482,0.7633091755024936,-1.4544615344029694,0.42988157316148295,-1.0752641014608617,0.10387722066166652,3.0298383888721423,0.3035542361904297,-0.8638132191803288,1.0509956167045478,1.6351786772941699,-0.9607441131575513,2.1031395333905007,1.0668120262667529,4.263826897308257
100242,0.34553662499574495,-0.39182329024754126,-0.3107894829721992,1.5424818668441505,0.30657753766456786,-3.0828051429488132,2.588055632775954,0.18306235697228504,0.34336900573481693,1.0866948134347965,-0.17841058479785504,0.4601903377196159,-0.4237234673649248,-1.2297953239663866,0.2802327814731966,2.6365061798411737
100713,1.43161465227459,-0.6478025583831176,-0.7280239948197764,1.2210192603799375,-0.4572452051410914,-0.410559913834402,-0.20532645512842412,-0.06498098099047911,-1.5736380959020388,-0.5393401125416265,0.638678866102375,0.2557070953490119,1.1579930525795872,1.8393922221948047,1.512483446664403,4.156766838727566
100258,0.9146523840739345,-0.1487345907672074,-0.62306906995688,0.017878432508401983,0.585578769772898,0.8219377982456677,0.7916042520343687,-0.12117547137605256,0.7868622398422616,1.2608725050835026,0.28517197733845395,1.3023284837083953,-0.8338486925060067,-0.8575674293881075,-0.6812176235921815,2.935733051235246
100794,0.2570751986749299,0.5198037535556334,-1.41453231794403,-0.5039951083635509,0.24328546530539388,-0.8996799100976025,0.6031233722788238,-0.30742829091656576,-0.7234202716692567,0.05320543244889753,0.009063299238446676,1.3114925670264515,-0.24261237981404754,0.46767837730710793,-0.7620901833167675,0.007199730976824609
100813,-1.6577568404239018,-1.5365738456897544,-0.4180508640569697,-1.3184182763051384,-0.3477218951762459,1.664942851172679,-1.2086784677687616,-0.2826048514777008,2.1323045542713843,0.4081300829757099,-0.7168767200255868,1.8247932324844514,0.4293625083932779,1.6957719306274401,-0.5308536074772426,1.5487329034957669
100341,-0.7576102828882827,-1.3788087327802274,0.10309603250980404,-1.4056873698179129,-0.4637826248217946,-0.9086834411103524,1.2447441308547265,-0.5083963873668058,0.39693032800561595,-1.604092001688563,-0.2685350461800493,0.7424769489265227,-0.4256484999298592,2.211202574256224,0.9321743772408836,0.4489083240084276
100694,-0.1284125828313069,3.1989419097831964,-0.9151746903733177,1.1652163820753614,-1.5326744568471145,-0.2439227576479475,-1.176468428859239,0.2572759150908748,0.05597025357875674,-0.3076647991835818,0.7672373951640817,-1.6078638335657318,0.32685174780732407,0.8205549402713387,-1.4832212088961831,-7.978173405481103
100179,-0.7484143416743837,0.05386096731583391,0.6301534194283186,1.4212377659215332,-0.21587979872792037,-0.3164710426498841,-0.7005740081916418,0.3299840921770333,-0.2971175736980916,-0.27403226282571846,0.17998167857325548,1.0800219196049659,-0.563730553179261,-0.7721580889089049,0.4317241861341032,-2.6814473297282246
100151,-3.025724901882585,-0.6036781736616855,-1.151309499407364,1.2032582230167888,-0.4409327625428967,-0.5607161152672309,0.12410023746944879,-0.5953724284649136,-0.4026481581535347,0.09711041042316314,-0.8906892109446636,-0.6145773212472188,-1.0101576737113087,-1.1537837405205311,0.06063689759028058,-8.419391590828635
100663,0.3066005097858225,-1.4281566437839497,0.7599414153808475,0.7640476398247473,0.9746891382786231,0.29988908474059767,0.8105055237124194,2.185025844578322,-0.3015216008772933,-1.0456915008895566,0.5068274951797407,0.5013048460770648,1.7687872586986573,-0.9245997419342306,-0.7273208126785566,8.076319031019894
100766,-0.32399103753117203,1.2242568721459834,-1.2873021984803101,-1.9666195248888751,2.167514476562161,0.31237328692007543,0.6285374300426848,-0.20510600519999317,0.46578492371802366,-1.514205883340986,0.08811369791018,0.6689346154207148,-2.270890892900242,-0.30251761381422915,-0.36416437033440724,-7.972583738291219
100966,-0.3026902319503614,-0.5510818078209812,-0.9958919258744972,-1.8220318502709199,0.14474704716741205,-0.30012398679624325,-1.200456721743853,0.06253341283377067,-0.2949501950727061,-0.461023951662115,-0.46482732846815955,1.7250593495582354,-1.2330510401091301,0.06327025484124159,-0.8082684434326929,-1.0777435008747869
100951,-0.3887265175479852,1.152292491749911,0.5316182008033739,1.1300399462894701,0.3303854946215733,0.3961435843407805,-1.6056134747006523,-0.31752499386655414,-0.22490893184860827,1.2236648203519753,0.20163595721633382,-2.4552444642391826,0.22575734308475232,1.1576751602807274,-0.1337440823061335,-1.3222956257449763
100538,0.8277869486931466,-1.7048651341375245,-1.6140194329439417,-2.2833443446245267,0.7859849751333333,0.6736669377887359,1.0730538001255083,-0.677361835706193,-0.5635476575346662,-0.12104764266231073,0.17719720512684617,0.9480068462927743,0.7938084898413628,0.33101972480350106,1.3353826977001257,3.981999942917191
100874,-0.2558424571495584,-0.3909415304822949,-0.12902212061381108,-0.9787143694195778,-0.17500936437161274,-1.1174080437839402,1.2019347458265053,0.5436873910330179,1.4295623975478253,-1.6292828029141895,-0.9750481355570811,0.46448459063655156,-1.1983080750832058,-0.6208215468630901,1.3077206919698647,-0.167689324907409
100616,0.2255734972285734,-0.2438292505215718,-0.7926274346451605,-1.3759351506606998,1.1326273236930104,0.7986392610486397,1.5300780047199778,0.39681812698112423,-2.642102458555535,-1.2445829326814521,0.9861006389348379,1.1037209090922746,-0.5588419669281268,-1.1032267648895286,0.9475895674145403,2.187724081859293
100501,0.4561926374143078,0.5011912229081226,-0.6336022487850572,0.17628775889980952,-1.337764926196481,-0.12982798084619354,-2.3496012502647803,-1.568116139134555,-0.32231184425201137,2.375118146274932,-0.3905246627286693,0.7070602400559357,0.21677479669281008,1.769422906014603,0.20217249698807344,-1.7932355982519406
100932,0.7021418523041564,-0.33760375067647724,-0.5106215889393767,0.08218435206775646,-0.6582893906261043,0.7242693387177451,-1.427242869916555,0.8899870325668338,0.03931301230275213,-0.21472086860086348,0.6977606882752808,-0.8658085848600026,1.1986514731331785,-0.2085989980333654,0.27839846587282113,2.7761712895449198
100540,-0.8795320133153465,-0.029054636225450865,-1.3721520481199794,0.09988225428788719,0.37064089727020477,0.3206147271850177,-0.7238551007604321,-0.3420509841005016,0.5371941459816314,-0.21143759527809844,-1.0558780637133245,0.44004090183181493,-0.9509891188661246,1.0804184680889826,-1.1546806635049305,-1.4997235092730477
100937,0.6547810857714145,0.7081525581239733,-0.5103651550570457,-1.2174768528621063,-1.9704332038034176,-0.6151135089253357,0.7066490783827541,-1.0776281570995785,0.09694858092372802,-1.4764297979108454,1.045274898286928,1.5896125015517146,-0.0779805018944271,-0.501079469607532,-1.1903661362376,2.590580589916368
100761,-0.6588734778889406,-0.9341568622419931,-1.3139247002374128,1.0827458252894175,-0.3601748644509248,-2.2022254490736652,-0.4421496764635545,0.9147117138182644,-0.7613586332573764,1.497743878133629,0.2663547315460713,1.1639234831565133,1.0366385845910118,0.4501939723114331,-1.3744939746410305,-0.5671947698868007
100314,-0.9424685769215646,1.1700709903865816,-0.8046114563319774,0.9756765139022048,-0.43028472181494387,0.14143731921915112,-1.2042754451891198,-0.6082675747124983,-0.8753063804397219,0.2255996505581735,-0.32155678091626466,-0.006651094768062249,-0.4905225030926728,-0.9302300712945782,0.18272908554430772,-4.673629314807927
100219,-1.0295889030070344,1.0784225264225882,-0.11452238658911257,-0.326135109704956,0.4621756227502112,-0.07636449943171635,-1.475519184302664,-1.0614298993894336,1.057708703864615,0.08388434784458265,0.01626780325733712,-0.16525517577319065,-0.5592588198697488,-0.874499952508782,-1.144872725633846,-5.006322849985116
100962,0.9999294713186874,-1.96549837200535,-0.8375320744394902,0.12012676591124238,1.5783630689034966,0.553858196350319,-0.6627913822995692,1.5293534541068148,-1.3551233997049725,0.2653361653551545,0.6539895480642645,-1.019893214082379,0.6975930518882538,-0.5138901289409595,0.6951424275179644,7.909388005860796
100446,-1.8395954925862088,0.33497609022887453,-0.4121066726936051,1.1497037829678218,-0.04398072977095047,1.2492295337201191,0.691546698966986,-0.1275084590481573,0.787669309614295,0.7940584645271217,0.03305900427329189,0.7395646427666207,-0.9825604907643978,1.3841058465059235,-1.2559458554352658,-4.452124321367605
100438,0.8824611500658068,0.7064526567796688,-0.7257523615820294,-1.9952316271167245,-0.5689125979479266,2.078015043633011,-0.67864265757472,-0.7942573445992704,-0.9975824103098268,1.2147844765495195,0.9839906259638735,1.650383846608905,1.413474017195351,0.5794940879355368,-0.9192902417102595,2.3330272007626163
100073,-1.2235839110617803,1.1581699648799733,0.016788163741715875,-1.5490640198561128,-1.783115686893549,-1.1160387151997586,-1.0541492527676946,-2.0460769709014364,-1.099506986648496,-0.9190805616438537,-1.2906328999831886,0.8355034872356825,-0.2668432720982738,-0.1675748377442145,0.5092553637989424,-2.3292809748785173
100384,-0.23731807106656005,0.4001529638867084,0.2806148769517333,0.12258856559924342,2.7664660844189584,0.9111258440443519,-0.8956859486706945,0.37022218618916386,-0.7917368066597202,0.44625076405985364,-0.11597305638398761,-1.2822874317459476,0.34390756249012705,0.9976691135980253,0.5026443487530131,0.23289537564524268
100736,0.8541173345352181,0.373818558763846,0.1724960990323319,-0.5036932742584369,0.813001808716797,1.0248792328266414,0.12362104540696157,-0.11692604177865809,1.591405811722237,-0.020421779816222816,0.4713001530296044,-0.42135666233139935,-0.09780625595415364,-0.8203403227430952,0.3779655755235219,1.5395157507514343
100562,-0.038755010022321526,1.8422497564744964,0.7884485502923761,-0.5954822864430015,0.7290602191903756,0.3078658347309799,1.4968637393829503,-0.5244542128290394,0.18867614835952437,-0.09909364909249228,-0.1629239886552225,0.8010054741241033,0.5759116679131766,0.41796427584949686,1.2852236169217952,-2.1736373859455154
100516,-0.010025851986780639,-0.41183950824813503,0.789294377944037,-0.7942043815996842,1.0849845350839589,1.082841997413703,1.4454170392725465,0.37662298467949346,-0.4864963825977661,0.10918772630536258,-0.9179433791359713,0.7021871779742515,1.3331162889252157,0.580084167568543,-0.8922229553220049,1.1972875440001156
100922,1.882873676465777,0.09738927517017688,-1.0941030428499863,-0.8302541227472741,1.4877835971653446,1.8249849162168217,1.198323892319757,1.3193086485871355,1.216615458798611,0.5569161527640661,1.4366433891466581,-1.0031089017138395,0.7360154431432946,-0.7415980065263982,0.73195872931211,4.219488813781396
100169,1.4586168472970176,-0.20637242832903097,-0.313247785321797,0.47654630923866603,-0.6496575504081362,-1.3168186166275062,1.3372585796447174,-0.45095126002343294,0.0184485787202093,-0.6101250410080655,0.18593681232575754,0.2123589472951049,-0.24073954115370055,-1.179897364762752,-0.3469298048582003,4.264700371548111
100339,0.5701526999497136,0.18863570407976524,0.10909804445198702,0.2116987594698118,0.7587962314981597,-0.04185920406504428,0.6402536906997428,-0.9869192077450982,2.5538507769753256,-0.28385931931625463,-1.0183747493199973,-1.2927616538733664,-0.4107905124005407,0.007824794249462879,-0.00432472534322486,-0.9905104806663287
100843,-0.914038092573377,0.43858942553963837,-1.649221838258731,1.7527084424166142,0.792970884978393,0.6391223576533764,-1.545701171492301,-0.7925286732930206,1.389345120805054,4.151241397039601,-0.7833322627905125,0.051517158122557194,0.5249742281141881,-0.8474971957101705,0.9951740832003304,-0.32037044029794615
100610,-1.101207337096929,-1.2105851651398536,-1.2735293254384898,0.975722646501593,-0.05741405492750189,0.10085809990438051,0.17623770459095722,-1.1257165411982248,-0.670730906017404,-0.6204262062534526,-1.1315262784787348,-0.3802305193971584,-1.0813064563962387,0.5776756288669925,0.6609710639668241,0.019046182740164473
100190,-1.2936391226398898,-0.29663176424800064,1.8560598813167035,-0.980762897678293,0.42663781779506577,0.10552193400288436,1.2852299001832495,0.2954668413574063,-0.43129547792375017,0.06676412147288507,-1.3147107866654828,0.1918535071610863,-1.3191114553240175,1.2430886075978922,1.0664335878643247,0.704868447627623
100057,-1.0441890268698575,-0.30072563218375337,-0.22508566935421595,-1.1565188004995823,-1.8667962677622671,-0.6705926519123361,-0.16335929720814885,-1.441233333364019,0.17697776408547883,1.16285630331634,-2.385425640166444,1.378701094607775,-1.8404116965211967,0.7157023406590477,0.14639216906455813,-1.3144918108100034
100850,0.4243511092180204,1.9361028003025138,-0.8248116295306533,-2.8748159331220426,-1.053454577809757,0.4860450682678211,0.2206696454917842,-1.2156361295986817,-1.4197173831764305,-0.35460901581739546,-0.1921353607824634,1.846273229551462,-0.41142688862626897,-0.6271178843317118,-0.7582764029230066,3.9682287259434026
100697,0.2631227265805943,0.042609223760035765,0.2019572698625939,0.18012944380581153,-0.07219553659670648,-1.0331305834580906,-0.5359356822868178,-0.3946749051389369,2.065195238088322,-1.3488363204168115,0.07552674643240001,0.8946245122855676,-0.30333275327249254,1.0739695414377377,-0.30849793050286634,2.2819246600994694
100196,-0.2345413991506094,0.8146285136163173,1.8107116629183762,1.407498373948328,-0.13665388410914364,-0.04951421173240328,0.24186438992934908,0.14699940846258552,-0.8473481143478149,0.9365937988554389,-0.5012365765007476,-0.7137673956294049,-1.2711453765590728,0.06228620849061246,-1.8932123032208052,1.3768976405313689
100745,-0.581649344032232,-0.5630977064791987,0.28699519308761895,1.8798500249452958,0.5719074656654372,1.4484020726356133,0.8410580189494227,1.1250534896876154,1.857127352943106,-0.7318368323022549,-0.16503305168161847,-0.9298029889156275,-0.00367845406224581,0.22035383280696072,-0.24866689210736065,0.894179669768568
100008,-0.5962587170247173,1.6207646687750252,-1.0998611138199144,0.6863922592415442,0.5242282857304499,-1.579013297570244,-0.6342337834470472,-0.6626905609498676,0.5645841133165913,-0.367035105930551,0.3783951905954932,-0.591453567031281,2.325911716715314,0.07119561873949704,0.49900089729694386,-4.415559135373626
