id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
100607,1.4959659598217314,0.41388898961429843,0.022898460474464498,1.1479675541882248,2.2427407235897676,0.9150707541680891,0.4840339546359179,0.43253054976891864,0.256043759398258,0.01851841527332736,0.8695428869478306,-0.2905100176230354,1.1549058282426994,-0.12585694270057374,-1.480419170138724
100471,-0.1883177435865066,-0.5467758337539146,0.5775773184176594,0.09130022265857075,-1.0220268636479688,1.4710079134897154,1.3686625330042528,1.5860555320964014,0.2369646640681163,-0.03573306828069045,-0.545113782087385,-0.1200782193899972,0.1300595547198361,-0.17567789932136524,-1.4610343171899207
100195,0.12745550483907234,-0.440966891743302,-0.2425521640183039,0.36378494564995456,1.2725331339866255,-0.8487700905479784,-0.05732898590012775,-0.7650826963598107,-0.8301805877989914,-0.5945689436497724,0.08635543949239878,-0.40978472614967254,0.3204457647848381,-1.0568569990832495,1.294160323917153
100863,0.9444123064770379,-0.9011856506097037,1.2241108919195605,0.32693841259627626,-0.1564553029252464,0.3580800444793122,0.254159134304408,0.5450786544814065,0.18731552313116723,-0.33742605227220285,0.6993376123683394,0.4045165121645506,-0.3736552783867337,0.7779466096452462,0.4816750622757203
100801,-0.34766421115600926,1.022988191077335,0.204841661836571,0.16364284737808724,-0.1381106867631423,1.6835557122397977,-0.4326360984650277,-0.3226745374590551,-1.2373351450799965,0.7267310773245059,-0.0969198011521964,0.7593857156207716,-0.5169366321571809,0.06272191606238789,-1.250759584659146
100153,-2.243245266102261,0.45770403739277193,-2.1135577062037103,0.8541377839773792,1.5585277495351475,-0.16422380393503327,1.580824278051821,-0.024256419543219193,1.5992411590778703,-0.4562178521132108,-1.5262493889504296,-0.520913592131943,1.7079631934107387,0.534968305940418,-0.515323228537844
100560,0.32890116928473173,0.9711248384525527,-0.08561643891447089,2.6263900853423796,-0.5174179565194872,1.0025107220447482,1.0439692685138315,-0.6998274246980576,-0.4244402673476728,1.0180986474793647,-0.17240317666564822,0.10989260158729208,-1.6359673537043573,0.6559986551621014,0.28729684408256784
100963,-0.0639100226411535,0.3608918630590762,-0.40921770712424965,-0.5919025038834741,-0.24188553163910984,-0.4642031783182975,2.4632622937759328,0.9118707288435897,-0.968468923971701,2.0362960022608423,0.312330158756882,0.17755746485280366,0.89741719493132,-1.9699885438976152,-0.23702584694096898
100023,-0.5733338509671676,0.20508007954413482,0.3700496832654426,-0.07725936533235145,-0.12364729817898791,1.065131372635445,0.5849193637674716,0.04142501005194293,0.1478705914601392,1.8358889975302184,-0.4340980247059382,-1.003013682734686,-1.908999088611059,-1.4339373740349537,-0.467025895079761
100633,-0.10837684395414768,-0.5556214596102388,0.3511439770458093,-0.5685080445083084,-0.9144892701354301,0.6126438353574128,1.6535286310121473,-1.1071675977465478,0.24371586370781181,-1.905004658153818,-0.34303447020043426,-0.978462631265913,1.1349104323771935,-0.7787060297054746,-0.8161004747655494
100489,0.03608728189444972,0.0370836111498507,-0.7851314727546698,1.9862215672632384,-0.2653633731153731,0.11358498241807989,-0.1169447028756071,0.4399715621511794,1.234957559704117,1.6636636969545726,0.8374532677350296,-2.358253387904276,0.549680819551018,0.9745366094600776,-0.0918792726927976
100388,-0.18704077328218052,0.9357146457139935,0.9546925060562871,1.5657205638618863,0.19854755545048933,-0.10691462763475694,-2.1743180444586683,-1.6112605379953344,-0.3942516051833931,-1.1010589312462153,-0.18829808084871547,-1.1715051545534085,-0.5013043283502879,-0.4620264931384886,1.204743083399446
100949,-0.6082387490196441,0.4524121180479882,0.1957061275227168,0.9032884854472796,0.8502150521164803,-0.03344011286954425,-1.4100582763709442,-0.23174088664562928,-0.01995564453215277,0.286009233152778,0.20523744396035637,-0.670822182830591,0.013619418314992601,-0.9204973478121257,-0.4582278387416802
100496,1.9285426539668302,0.6643778929464983,1.0484565555644039,-1.0415869697134141,-0.6888296921838009,-0.6814223058812449,0.4713306745255589,-0.1740018310855592,-0.48949441125702076,-0.36406959250345405,1.9283138709886045,1.0848225616022966,1.1132155838337474,-1.513139351549754,0.3464794336352301
100805,1.3800926948796235,-0.1831870985655671,-0.5288760291458959,0.9242314859505888,-0.9842218768688435,-0.022691529938730855,-0.7522064627480894,-1.8701009700242799,-0.15198426479479524,-1.2633950632669835,1.6052803111559415,-0.5297833437131524,1.8542554066796233,0.09352928394320842,1.0192158319755993
100699,0.3989626501066333,-0.3831136138750589,-1.9247763539308946,1.626492327082119,-1.0491021892811228,1.3827709114177693,0.8251459676005893,-0.976012785247359,0.31199836181895313,2.1329110612853297,0.639462517030417,-0.262042503919527,-0.7119807581846821,0.10020803731607193,-0.16551372896983654
100664,1.19973738564273,0.7395891364218043,-1.6922416015284223,0.4586752554239115,-0.1790909608673681,0.03710813602806655,0.537982053299698,1.1987290052766018,0.9777929635460209,-0.7497427406872955,0.7794808773861039,-0.21860176601603096,-1.6818459689065979,-0.10937050760109031,1.8447544275590961
100143,-1.712043393749747,-0.02406179366006721,-0.05613814540967522,0.28773547176431985,-0.9627249573939305,-1.4251105907999537,-1.0888579170548862,1.3309337583314786,-0.982685974361857,-0.49956219165317295,-1.1480511357953997,-0.1481134398752264,0.34239959795092606,1.0638116766255068,1.015720186979243
100672,-1.3315763570436807,-0.7133524477014987,0.30236397625198513,1.9290174573832923,-0.7615106586411955,-0.493612984111077,0.7100148618414449,0.6196582273483766,0.6802540043027369,-0.8463558648348002,-0.9997906972442013,-1.4940957570671463,1.2623113126282814,-0.23848408211842734,-0.02230190008381943
100332,-1.0259284371394095,1.8632268318922425,0.15426294714170982,1.077754779556742,0.029897208067600572,0.0852670652434121,-1.2091677497109197,-2.150761869692567,1.251905211835959,0.07805821426242007,-1.8586461026478354,0.4741762165421517,-0.9030641777936236,1.0623020011349846,1.7401437708414367
100085,-0.6212740137725519,0.6714832883630556,0.19002493268160509,-0.12052894007772563,1.8519590201783194,-0.453201646022752,1.5325544788593275,0.3814233170420487,-0.016889322364818993,1.3720171730330784,-0.008484365790834447,-1.082322305390747,1.379442172982033,1.2492622537718918,1.2019633211538756
100940,-3.887804341619664,0.44017662573841065,0.21211719306996976,-0.03486325408548587,0.6097796339726784,0.26055687250452786,0.9703499598697239,-0.26796180775499273,1.4981806301764926,0.778944191772826,-2.3926167605409883,0.24515750778242865,1.1572813074935637,1.0216877869354895,-0.11277205354628778
100470,0.9903103808232961,0.17405224004204453,1.9169267915003285,1.0977278110469655,-0.6256093185616934,2.3307106894502656,-1.808796592746586,0.6373547406690422,-0.6962473294452859,1.8821802936730196,1.0977400939498876,-0.7399881423877562,-0.2664947122195833,-0.7139314586655916,-0.30577697857007885
100387,-0.3286476158895048,-0.7511558687010546,0.270063811582624,0.3912241634067323,-0.9963063912759672,-1.6582687630439978,0.6049003960935155,0.5319205511195337,0.7302167619612338,0.5511743815941278,-0.2779718036377583,0.37114265825467274,2.679828196415576,3.1006471968329445,-1.7581025876447136
100933,-2.1971386312358456,-0.0073912978467148135,0.5042324298803218,-0.0758850090057223,0.7035804460577602,-0.27024207539837525,-0.39930611876947886,-0.5428908598510445,-0.200168369064204,0.8435123440601495,-1.0624862712288607,0.026114704086260453,0.5702168440443536,-0.19879639754518968,1.1167105506453896
100721,-0.9195062322350612,-1.136363756465487,0.30462903401834257,0.4042884622647964,-0.8649594940834129,1.3435954013274256,2.220282155115571,-0.6278542128407156,1.4873006727311908,-2.3821321720007225,-1.3553079355265842,-0.21587587503371425,0.9760726819721396,-0.9612759859566656,-0.06848753462679526
100525,-0.8101155965418396,-0.21388069778208085,1.8299240289304446,-0.10793779659340613,2.110301623925836,-0.3858125610928363,1.7878107498528482,-1.625692606512803,-0.28650905537819116,-0.5361099853253575,-1.1696712228460595,-0.14061392860591004,-2.0880831696474953,-1.3101296547235624,-1.0126622493794006
100581,0.9340502941121688,0.8050074836562757,-0.30039943296111976,-0.5485097936175729,0.7163882408500528,-1.1295230924319606,0.7544157246970995,0.37251799687023296,-0.2745895930667648,0.3976779650457155,-0.7547836886738503,1.3466226895886633,-1.3341023084800938,0.6145019805287018,1.0266013295022722
100514,0.32095142056444487,0.6012158509915,-0.10991931740976253,0.8913325662630432,0.06524712797985452,-1.1479412824546105,1.1176636023307078,-1.6341462475077724,0.2827797442883831,-0.38422285004697937,0.1347263656594948,-0.4884284976494563,-0.7092881908179942,0.5122060141278323,0.056796632622002054
100687,-0.617293951412198,1.3381795700463186,0.20478261029949818,0.6308009334244812,1.4165887294944217,1.4001785357943723,0.8779336020043362,-0.30265820100980434,-1.4297037875372114,0.20669070047974605,-0.8261301416961588,1.1302978953266396,-3.4445840497678972,0.8700621548264672,0.9314991547757419
100812,-0.30122219372631365,0.9883616752535224,0.6279654143933764,-0.6855067922820294,1.2713011162176846,-1.2674769231061138,0.24160417780991345,-0.15700231277208526,-0.8254381521887809,0.30379386764896504,-0.6926544572658349,0.5812140469757681,0.7236642147419157,-1.6959225068802954,-1.3359523008771192
100647,0.16616911975876847,-0.03423504108354112,-0.49807982749831525,1.9053231974548321,0.10586015317114122,0.5424127411908184,1.2874434304979954,0.05495844967245965,2.5910621679123693,-0.9403723024357035,0.29206873572411884,-1.0316078780021625,1.5626582864273035,0.8020858742186469,-0.5441519127185926
100983,-0.8638763749547805,1.3848905006026038,0.3616877153388594,1.410417968616338,-0.06014935078155653,0.5115353224335996,0.6004779054942531,-0.624111334374069,-0.14414415880900922,-1.1843033442983446,-0.7955486005293031,-0.8847251026298146,0.9901612001053197,0.6665448931710057,-0.1282101365030248
100929,1.551970645076985,0.8923084877295449,1.388546301657105,1.4512867044703506,-0.12559965530689088,0.387879456893237,1.0755161344484288,-1.149141787534425,-1.1269731723787997,-1.299311645995077,0.2205808655580258,-0.3750225126948091,-1.4356706282952385,0.1493582276986776,-0.09561891671659228
100276,1.182240170076993,2.012979079132458,0.45645034041423266,-0.6966305213662353,0.6467243773470688,0.009302923320473023,0.06152639787015332,-0.8616011211798119,-0.464220039222007,-0.1777910112738275,2.1680778355636994,-0.058148242928975136,1.8255761429284958,0.6743380738464718,0.4242949245623606
100488,-0.30623036547257415,-1.0374629818467107,-0.5698934418531435,-0.6998386627619273,-2.560906817931806,-1.0086317825741715,1.9045621137183255,0.36860021295899326,-0.3765238553450964,0.39847982214002087,-0.21940557882561493,0.49421806379833766,1.2774922631474832,-0.12111594708938031,-1.7719895262485683
100947,-0.41394053477669707,1.2792619949831199,0.25862965689766904,-1.4183100947935663,2.367629179183871,-1.253808516245133,0.06012847143983846,-1.0373860006522035,-1.036002014913601,-0.4521511157351564,-0.864801026719486,0.7861733127173253,-0.38616817203245973,-1.0101435541849244,0.47863931665980813
100419,0.5079635789291874,0.2403763355534504,0.27573981290673266,-0.1125664463436816,0.09815085455588131,-0.18165112862357083,1.3739974807908761,2.228459500705877,0.17965315170719248,-0.006572247971360915,-0.03823317720920555,0.30584731993791714,0.7649783711048204,0.44117640908112865,-0.4204702080426906
100397,0.9020668190424783,0.018989768345387258,-0.9700566384743754,0.35160444542296,0.2369925033993263,0.9604181461106248,1.1360014045293032,-0.10922633062876186,-0.4720869364135305,0.0017437500577992453,0.49111479942254876,0.06914029971368812,0.30141220813611785,-0.09076194347176915,0.9968170200232238
100318,-0.6743018940932767,2.4794034521548225,0.7630703801537592,-1.1274854031700103,0.18522933093641553,0.7726835180321313,-0.04421395036455472,-1.4951440475767068,-1.0390639415988954,0.5420929443455513,-0.5346815104020903,0.9216131318814406,0.5368347469339261,-0.22254921684682955,-0.6957803896047969
100637,-0.4947321473225333,-1.4708138128443196,0.4844534304549453,-0.8065435550174455,-0.5357521845838709,0.3467851365871779,0.04922832040163938,-0.7046533096343361,-1.9894384247239287,0.36742584586781474,0.3946144544155853,0.514777514889564,-1.0373991054668465,0.012762478653524782,0.48047176052576845
100930,0.09775888132430396,1.6380655204921528,0.7047745026050286,-0.10728308967404143,0.7382787560965639,0.04866227839107852,0.35174931107921065,1.2963637973110222,-0.8980578781405189,0.023309648054958408,0.019856796163083355,1.2357133185827534,-0.3690529853687782,-1.7061597653741696,-2.2703469421937092
100882,2.076181189760748,0.3085118212508116,-0.5840731390862621,0.34945688912984085,-0.94767413830335,-0.33120127739626604,-0.6336831357357076,-1.4132735845645044,-2.104984945837922,-1.5976573922288342,2.369882267872025,0.12472532311545037,0.5348921118028795,0.9566473898452137,0.01657968520745772
100842,-0.2985672123210707,0.13302292052766373,-0.41662036652411394,1.2039092620566303,1.8765338741444926,1.4498118303709555,-1.8436052768156097,-0.4370267588601139,0.004159138781156173,0.46305796042254327,-0.4319013072153542,1.2923396221383494,1.3067897496253924,-0.5591193186097794,-1.4874063384532321
100368,-1.1036408077229607,0.3904746433122149,-0.8225476864634965,0.24162564218405003,-0.9787273627465037,-1.7442001273840204,1.7330388218799828,0.3981899112889757,-0.3337508612381163,-0.5213617216816094,-0.4828267028769837,-0.09550554677682303,1.146813031635759,-0.5836926774892001,0.05066654017957831
100017,0.4021989159965318,-0.5500691093138412,-0.0955321090036399,-0.5836103398832501,0.3990591975022172,-1.3213941638505806,0.8813293786064174,0.3107132017429109,-0.20330852850732195,0.44951714565208367,0.8235184022780524,1.0401706562771684,0.5437261547886781,0.5870140051543722,-0.5072702388090342
100735,-0.5930522922430583,-0.18297348376045655,-0.5520056528140176,1.5251191098822687,0.3164757141942066,0.014600233547214906,-0.6226649136289689,0.7389894470366405,-0.6116048999444152,-0.65274731108104,0.2718497776334352,-1.3833524167162583,-2.5034476091355575,-0.15777076376430912,0.12551962054762003
100818,-0.3395961557811601,0.16036366568980487,-1.8096880029090108,-2.831020599340725,-0.9754682383702709,0.28224712176715,-2.9141954677601296,-0.8435460672395073,-1.9227609691993868,-0.24262417253134777,0.5007922183280932,2.607653271120877,-0.10750284533086794,0.8392309407882321,0.021306557810573525
100309,-0.21499177018933932,0.9266459241450039,0.47188715051180563,0.28862576156645264,-0.13878015256746545,-0.3460647047270636,1.2286323466931237,-0.3364626198791729,1.231252879356013,-1.0471463662892824,-0.2893511081071446,-0.6869571214424011,-0.9685349230520062,0.5089786345523063,-0.6503028983172799
100252,0.033428054347475485,-0.48662713714525124,-0.1329121641330784,0.9414307938098668,0.5185116521466865,-1.1253653917690785,-0.7559342794962766,0.27077561026533337,0.34318712689577674,-0.6744449793870979,0.018709142174653453,-0.1758784231283556,-0.6255763653847941,-0.7222553158159929,-0.22781321371324711
100361,-0.3318544110741597,1.256157493731777,0.9845229729948867,0.03506951350139048,0.6779055608892148,0.822975226344549,0.3711235911293971,0.40261867936908985,0.5941875540922819,0.48760572364888405,-1.5793877788082256,-0.21760863359885946,-0.28859466168605025,-0.7066642790468888,-1.4731005726356527
100561,0.6759519609490408,0.34640812686900146,-1.3393665762925462,-0.24091671172753645,-0.18428581725262724,0.18194442850993936,-0.7683588850840953,-1.3539942359944126,0.5197244960339101,-1.5339620122686228,0.3315632533865681,0.471510039287807,-0.12328431822678534,0.25271762117785185,1.5985706178114065
100325,-1.5994922005909002,0.8765815827327491,-2.5121579061313772,1.3937111488173184,-2.0428693405371567,2.436394638034791,-0.07550356521289064,1.2903830607730349,1.0841560234108645,-0.43648909130440844,-0.4394801325225952,-0.9426383095031428,0.787370166444289,-0.423468104218468,-0.8189835280507342
100100,0.5372760119561523,-0.897176441405749,-0.32898229175200283,0.10710586487219341,-0.6424294892612682,-0.4915486809199354,1.8499481661044226,-0.20423520028514647,-0.35962695978361237,-0.175125138068722,0.8424894716922344,-0.6508478961206183,0.4272154004583863,0.2558201900592407,-1.7886553840741175
100798,1.7942556034087618,1.4608135607632065,-0.8005629327448375,-1.1224265376972833,0.22805149702524258,-1.425863287831288,1.6799486193679214,-0.46845373575239274,1.6218069283088166,-0.8244033703862671,1.1186982256601505,0.41364037838516743,-0.3232394796388301,0.27209174317574075,1.0926587556380132
100277,-0.5560474508341664,-1.2617390905476908,-1.4587105963075782,0.5834327494378747,0.3887783869976185,1.0616631730810906,0.04232164738377614,-1.4307372576005426,-2.3527523062815763,2.867962534351701,0.5730958505692686,0.8352970809154037,0.2786397603138164,-1.4313389482324363,-0.7948719909630466
100686,1.743330127991242,0.6583472858522185,-0.7635976576279362,-1.226815328083239,-0.5156941089445665,-0.3154306472228784,2.36621310291377,-0.18826737596595502,-1.1895517841330125,-0.05860236361008462,0.9219616768046635,1.025205631824642,0.4021655344526143,1.20891595227157,0.13867128325076328
100045,-0.7970651518496797,-0.5288704375701501,-1.658835976661862,-0.13383523410253537,0.31077995682991316,-0.8966325848654781,2.257467918795396,0.7922794954511481,-1.7927773389484423,-1.7722625585075578,-0.9119692519132365,-0.8930281436529539,0.8909217105523625,1.6237121955582872,0.010209286562754749
100457,-0.2094893279622779,-1.247509486060624,0.3496839249167958,-0.19616816691702066,-0.23467219048186205,1.618050841052838,0.192122865603908,1.3309814440476846,-1.5880746611426133,2.688112232862922,-0.39365701754998367,0.9294295177344063,0.8662729119465122,-0.49735673037543554,0.8190300900590537
100636,0.8710031765812385,-0.7131445010457679,-0.701300224181893,0.04530682348474259,-0.1154939476853354,1.3931300958495347,1.021837354114248,-0.070423569463091,0.6060779587076734,-2.0466530777966914,-0.05120369888205856,-0.6935543881620677,1.1153655018924507,0.1997693346557936,1.4582389999776564
100229,0.8679398580252639,-0.4883294240713444,-0.14003064595376932,0.40842168623857145,-0.4486355528563638,1.5312901779165933,-0.7888562644224193,0.3161064504243861,0.7354468136050571,-0.31344698946110233,0.9064781751533668,0.3328875386123997,0.8119985127851743,-0.4998479975278538,-1.0689211869092923
100020,1.1505847769930262,0.3992964729355876,1.0078574304895174,0.7593317312674405,2.179889308281965,1.1149720356065458,-0.4035089913042501,0.4702679672315828,-0.5574887210435456,-0.4541261638378336,0.9065451014302021,-0.0027585915001629435,0.5450342885346998,-0.06602170513374042,-1.0993684032486915
100927,-1.5230193324683148,2.111845935480567,0.3251607530414996,-0.8240691695998863,0.4617834597028763,2.1891860778060868,0.9417336309171662,-2.7870678690285327,2.652291687986943,-1.8492464802903776,-0.6544738705992263,0.9154708929684534,-0.7400021099732134,0.2844096849826374,-2.0710235087986093
100116,-0.09024558548958914,1.147342422741361,-0.8432403245875508,-1.3902850599421557,-0.1393051021557423,-0.3383414900513758,-0.2732556983624971,-1.1883460761176137,0.519184581186122,0.5952635114417304,-0.2865637641303992,2.154548657594321,0.13649199400572554,-0.964971658087667,0.17866198269678846
100957,1.4680465286160624,-0.05982268122831417,-1.2136163674392415,0.39210349732174843,-0.17765472951961592,-0.15015703749131398,0.7979955455514615,0.6910374027783259,0.03550216547330453,-0.06068031670928348,0.9222901049638511,-0.8371376172034731,0.8335461180651682,0.1312059458801964,-1.0057432358949738
100955,1.1273863859339939,0.14429414671802135,-0.5771690138231336,-0.2431404535876946,-0.9661825662381481,1.057329042985862,1.0064104564951593,0.18163246152835105,-0.04278557362527005,-0.6806688772498428,-0.46532914701780326,0.5918233313883536,-0.7426453395192898,-0.892966382013853,0.2893606246160652
100981,0.811493741973321,-0.1284392189010354,1.4089169351214348,-0.7828977195866305,-0.135537126748278,-0.05098717927759595,1.4162604029084926,0.10588708208217844,0.13356891455812855,-1.6548431150079215,0.7343949855037346,1.3752852050969364,-2.0753422635971837,1.3429926524306277,0.49966448895423055
100690,-0.7475213283637553,-0.8320489764072876,1.8959552998483071,1.411405806479421,-0.11944077154349764,0.13459172945237918,-0.32140658613549755,0.1347839778261051,-0.6739036885692954,-0.0785430241741799,-0.43152606315363373,-1.2587794697823353,-1.0480218812736268,-1.3663720479849741,0.1271177573644799
100246,-0.7608951544927903,0.24660314198253636,-1.6195030931285463,0.690250134575882,-1.0601648717930052,0.04629725927733898,-0.012827741964496209,1.7183889622788697,0.17148917342952746,1.9454719481145941,-1.0998720642417195,-0.938952759402981,-0.2087982064229208,0.3455030494903224,1.218643589018956
100095,0.9049599485840485,0.530993278184569,-0.3279348327877281,-0.15877649380672046,1.1376619516033566,1.34591124873214,-0.266686553103497,-0.7437589743549698,-0.9041337882702167,0.8297006157301556,0.530662323932003,-0.12806358248562952,0.5456903431210129,-0.5450918443657804,1.5638593138512664
100447,-1.4622589081012267,1.6595325997585602,0.3188858642454964,-2.0734663566586917,1.5918796358216134,0.9722125042199887,-0.10133480653616117,-0.9647205652413965,-1.5690667438383852,2.415446161810391,-1.0922854064043892,1.3839562730288313,0.26791912435014975,-1.6378934667611151,-0.9815483984445561
100619,0.9949691941604685,0.4642105948193797,-0.38636995973938226,0.01830667293137945,-0.4424705302000037,-0.061997809369039564,-0.43423380498207464,-0.5802393195274274,-0.6106781375454329,-0.7258608518557548,1.6171015404584255,-1.0679258755829726,-0.9323632683909493,-1.194393792542571,-0.15727664313061587
100511,2.1552875982895463,-1.0277052036965477,-0.16122438970404027,0.08872041371766212,-0.10864217404514981,-0.4582098742194886,1.4833582504768323,0.4544586229434542,0.8458053237450754,0.5893799496663307,0.8173171064179127,0.36475526559902244,1.3310439667883345,2.3248039595959145,1.2173412814071918
100479,-0.6694467765275067,0.8473120418058289,0.7104351789845953,1.9202949052321883,-0.9671585166762892,0.5579510813929365,-0.3520913657879786,0.5125451041001348,-0.2147466645997193,0.47946880419088844,-0.25285600636619315,-2.112452254186999,0.2060595151861,0.15219288177190468,1.95022829984733
100836,-0.38248339826782335,0.34226542477198163,0.10027069903925505,0.19803916024073265,2.221803904642779,0.06380709241374871,-0.2376001198085833,1.8709027954472213,-0.3076887654389624,-1.6051781472090552,-0.8485368028471836,0.861076581223182,-1.7999654663144513,-0.36301500436813444,-0.07021596527343232
100800,1.1805279151289065,0.6294016120620651,0.5838343081286667,-0.8932100051977196,0.884933261964115,1.391232836398735,0.7249512719265406,0.4225175362979251,-1.2646922996999788,1.0544358076053275,0.46051275059514063,0.8765906239263381,-0.5943572783674849,-0.16199485598784275,-0.4204207150125877
100183,-0.3604496531602945,0.6479830636940592,0.2794641116703421,1.0039366059713688,0.3709025447782209,-0.8640879739781828,-0.16961094276830935,-0.5628410727878568,-0.1864700766184518,1.7947136914145883,-0.08204185002346476,0.8826897708174503,0.11876379683361804,-1.361652219504395,0.22000830573008343
100913,-0.7900072964370534,1.63052189656592,-1.6061056897904893,0.38448433333011733,-0.8742393776503687,-0.009515185483472202,0.9978499720928383,1.0219686887820973,-0.06069020093158128,0.7612165501815288,-0.6297543876587961,0.29012143712540894,1.0022074144378648,0.3320994781399878,-0.529343696373306
100067,-0.27904236756343237,1.0156560625479392,-1.0918446169281573,-0.9443151340074528,0.6015887598117357,-0.4391435945417976,-1.1205757138672068,1.3508186670419104,-1.0996002878799076,-0.1994300133196385,-0.18467250983368702,0.2908029853633549,-0.8846194576513401,0.7142792376934625,0.11082352430691157
100739,0.9836535952108916,-0.6091682115417223,2.133021769949211,-1.9046487855039445,-1.585134907922294,1.7530848477164287,0.8072248506295676,0.3413860830560752,0.43127530731801106,0.5712072701504491,0.8223719964146629,0.4485489806139218,0.8181909050727912,0.6606782115382321,1.4284311467398303
100312,1.7642410769011654,0.33047607964326225,-1.2275490176321833,1.7725229312021364,-1.018149935002941,0.3379641936723808,0.07714995746302888,-0.43062535018479275,0.7643001215315177,0.24445959926796562,0.8752274358265506,-0.7957193186027784,-0.17407496537466038,-0.7695349798407002,-0.19907158797746502
100820,-0.1187622248674092,1.8443041732047962,-0.2593885144687406,-2.125598324530646,1.3950915373207864,0.44925937402602345,0.20357415003119517,-0.4372153668610949,-0.9469256560568857,1.938048097086492,0.409085147984676,1.1463911371334494,0.32774003328524176,1.2061717020348408,0.15643466835349723
100032,-0.9015934721953135,-0.9910742860246571,-0.9173189277192353,1.5216579970469513,-0.07166405523682462,-1.6787244146786302,0.7194192111297493,0.14103678557355223,-0.44889546688333115,-1.020406756088811,-0.7540496157076365,0.0526923777821342,0.24751285580509758,0.47864366466178415,0.24475880958012003
100802,0.32768870491182184,-0.468394663428241,-0.20582935448077644,1.164911805425043,1.4145901678191124,-1.2220919877597505,0.12772715287820327,0.8392853589936647,1.8820797322157303,1.7819595813307498,0.15934215433876978,-1.3371656052499108,0.058636302107016376,1.0444166388757383,0.7882786808212866
100097,-1.2639640425647631,0.5499739566271756,1.005696591169289,-0.02015525502783204,-0.24631642730662087,-1.5716639117730884,1.0203042032376208,0.208748367813911,-0.9221839147100857,-0.32583999687640003,-0.6228554266437755,1.5267618906110418,0.002677127509891169,-1.749932647203449,1.3494216968519552
100135,0.015909284966284666,-1.0993535064903106,-2.459708848387683,1.0291349410333923,0.558091552723642,0.21068571346905124,1.2010353886519916,0.8608983962967114,0.19443807005353256,-0.254214217257817,0.1351911458687442,0.3900584887178795,1.3970313748793493,-0.10290317131597083,1.4764774059167223
100481,0.373152473452412,0.3806909685166615,2.405109467323973,1.6526782162184324,1.678609244388215,-0.7976136583668579,2.5302705902443785,-0.08221679411995671,-0.22749117975350636,-2.159248413413239,0.5968744662426368,-1.0616157416129959,0.40825382854699094,-1.1615651332376917,1.797699837794804
100897,0.5515739628767288,2.2798715757495764,-1.0230240314925128,1.5491792447079755,-1.8027124170328268,0.20807547647429409,-0.29283433115316226,-0.44795653525035717,-0.5164964179088289,-0.914716185351329,0.5328534966864615,0.4963170886388282,0.11602839728687098,1.1636943566260185,0.29535039662105395
100061,1.1665402012943862,-1.4781768719571002,-0.43296940570874193,0.7110049191364247,0.34319075579135827,-0.8611751146591777,1.2735583816553915,-0.5312731819524812,-0.7773635613937209,0.48694776049680805,1.0162179946972472,-0.978398776817988,-0.556868525247105,-1.0697967998066982,-0.39574824605886477
100631,1.1000094354874357,0.24455046298816424,0.9585940807773453,0.5160685376747014,-0.6122462069718194,-1.649141274784243,-0.5866641745136053,-0.6712358110975197,-0.7485828702916597,0.9810199268597204,0.5360512502760053,-0.12964535328466453,-0.7637211711923855,1.597448306064415,1.5912672056641302
100649,-0.23226375803886393,0.47355539694023474,1.2407332491412106,-0.05892462266226093,-0.1363917772146426,-0.6273374211174519,-2.019147627772139,0.07047161648847906,-0.7098693274534263,-1.0753486236168277,-0.7387955466722979,-0.9249447462129969,0.8060798912806176,0.4835993152605212,-0.40019321169725186
100068,-0.06331025284445918,-1.1902210941542422,0.750338603365376,0.18736424105126542,0.2618499545895443,0.5018903796731302,-0.3008238223001324,-1.519058274920934,0.9573183749126308,0.6887184136124077,-0.8263530608629717,1.2818766096478615,1.25797343871795,1.1387008030839398,-0.5645588364319957
100134,-1.4887610454342513,-1.3172151395967535,-0.3117260129551111,1.4623171332871585,-0.7284454121413682,-0.5963278530093554,-0.27461880582602594,-0.5317307962886673,-0.011226844086627264,-1.2800501745517556,-1.886585260735528,-2.039814533118671,2.479134574725335,-1.173570998550015,1.5898661718249083
100149,1.3913453979864867,-0.41168400884564893,-0.3950606135118676,-0.9212978161298966,-0.9098214252395551,-0.0006059497748582492,0.3636889772393541,-1.6023552669411647,2.2935053233258635,-0.25951685716306216,1.8738742034423181,-0.5736174733251751,-0.2670095390918342,-0.35787811124420843,-0.0029304258252604446
100272,-0.014589910428114545,0.8048663485410703,0.22721993709877608,0.7042830203995033,-0.009810821805434359,0.23125255510589088,0.10238801101042214,1.0031117343376488,0.32262242951592457,-0.15807485451290068,-1.2265088177700438,-0.8633904915156295,0.03044392367703176,-0.05636110121892039,-0.5588416552113599
100348,0.764900555268261,0.8280759925481701,1.7838568379007467,-0.6036297106447612,0.6664387251521058,-1.9091373162826824,1.173437459416282,-1.456582115007185,-0.9843311035722854,0.3322253290158185,1.1537332853617759,1.3237390968617397,-0.4848160224983458,0.7296259919185254,-0.9328903964177435
100408,-0.0541548642225358,-0.3786562845393365,0.8198907713290137,0.8479217540828429,-1.8352817974361126,1.0451094187643148,-0.26566081136371633,0.2362921985966739,-0.9389087403832965,0.37113460270978327,-0.4866786179582585,0.24977669981360046,-0.45984771764635685,-0.23216123467554106,-1.4690299572380199
